,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
21700,965.7614,1860.881,1886.9,29.291248,0.040580817,60,3/22/2019
21701,931.34894,2225.5315,1629.0812,24.973743,0.040309437,60,3/23/2019
21702,1053.3925,2630.658,1549.2179,53.45496,0.058045227,60,3/24/2019
21703,881.1214,1765.401,2206.2146,293.4459,0.055046268,60,3/25/2019
21704,1009.57056,2696.2583,1840.812,131.2433,0.044668797,60,3/26/2019
21705,897.0033,2057.1833,2299.8552,37.670986,0.052055586,60,3/27/2019
21706,1007.66724,2434.3955,2112.6106,38.84763,0.044011723,60,3/28/2019
21707,957.1735,2367.2275,1287.4396,0.0,0.037308436,60,3/29/2019
21708,895.7097,2246.5447,1968.0645,213.565,0.04989744,60,3/3/2019
21709,972.74493,2049.7732,1586.045,57.499126,0.05346128,60,3/30/2019
21710,947.2744,2196.45,1763.1586,43.939777,0.050676633,60,3/31/2019
21711,886.724,1910.622,1723.0004,59.534946,0.04830498,60,3/4/2019
21712,933.26526,2710.3833,1297.7565,21.704906,0.040889475,60,3/5/2019
21713,962.7707,2601.267,1341.995,22.336094,0.045473605,60,3/6/2019
21714,1008.7152,1629.6113,2076.1985,64.600365,0.047971636,60,3/7/2019
21715,972.6221,1525.6769,2417.9976,212.04405,0.055784438,60,3/8/2019
21716,868.67804,1697.3722,1611.6421,126.245224,0.04814693,60,3/9/2019
21717,920.6261,2219.9858,1130.9677,90.944145,0.043857735,60,4/1/2019
21718,1020.21906,2440.725,2113.9019,267.09738,0.053954847,60,4/10/2019
21719,962.3711,2135.5269,1954.1862,28.712399,0.04105581,60,4/11/2019
21720,992.44147,2280.137,1656.6664,75.81359,0.07446517,60,4/12/2019
21721,1036.5017,2379.9797,2368.8162,231.94093,0.05190588,60,4/13/2019
21722,1073.1893,2329.0159,2563.93,41.23827,0.05809169,60,4/14/2019
21723,1030.4724,2061.935,2154.3237,185.59726,0.04303462,60,4/15/2019
21724,1013.81696,2373.5786,2135.177,75.33183,0.050303258,60,4/16/2019
21725,1010.034,1920.1384,1358.0913,369.65167,0.071283475,60,4/17/2019
21726,1040.7926,1993.387,1480.723,315.1532,0.051185127,60,4/18/2019
21727,1112.8842,2746.3892,2135.0103,165.76814,0.045624517,60,4/19/2019
21728,1039.8862,2632.1052,1042.981,0.0,0.062102843,60,4/2/2019
21729,1075.026,2190.4353,2411.9075,66.164795,0.04795783,60,4/20/2019
21730,1026.2307,1937.2795,2025.5288,28.318989,0.04231561,60,4/21/2019
21731,1049.2859,2513.5164,2240.6123,54.434956,0.051435206,60,4/22/2019
21732,1023.022,2778.4163,2348.2236,0.0,0.028522076,60,4/23/2019
21733,985.4759,2647.4673,1739.786,57.54224,0.049937107,60,4/24/2019
21734,1109.8004,3117.7627,1786.8231,38.656605,0.047186654,60,4/25/2019
21735,1055.0707,2533.7422,2014.4954,35.469196,0.043072123,60,4/26/2019
21736,954.5061,2165.051,2193.542,280.2898,0.05228535,60,4/27/2019
21737,1045.6271,2405.7617,1850.8942,42.571987,0.036795776,60,4/28/2019
21738,1019.1137,2440.337,2174.6865,172.16528,0.05590263,60,4/29/2019
21739,870.5293,1879.1016,1779.1792,57.41717,0.0477142,60,4/3/2019
21740,1039.0803,1745.7937,1758.2557,87.97784,0.048946388,60,4/30/2019
21741,961.53033,2179.3147,1686.1832,226.34981,0.043861784,60,4/4/2019
21742,950.36804,1898.7701,1595.7609,43.45207,0.049069542,60,4/5/2019
21743,965.6744,2190.2314,2433.102,56.697483,0.059794508,60,4/6/2019
21744,983.4477,2019.8085,1260.3706,0.0,0.062103234,60,4/7/2019
21745,1006.0379,2862.0,1551.1171,38.53513,0.04710815,60,4/8/2019
21746,1127.8501,2887.641,2087.7888,94.15146,0.04875057,60,4/9/2019
21747,1004.8816,1992.4606,1999.8887,70.55483,0.048898622,60,5/1/2019
21748,1000.8132,2492.893,1821.9801,62.02347,0.04996504,60,5/10/2019
21749,1051.1918,2746.134,1852.7117,47.654575,0.045917984,60,5/11/2019
21750,1042.8376,2775.517,2189.7659,54.061283,0.04886806,60,5/12/2019
21751,1096.4429,2364.1062,1856.3003,165.31662,0.038453806,60,5/13/2019
21752,1065.0059,2742.28,2081.618,34.631763,0.04068403,60,5/14/2019
21753,975.43097,1994.5037,1309.1431,533.7658,0.054026794,60,5/15/2019
21754,1091.7119,2616.7742,1667.6542,85.668,0.045927145,60,5/16/2019
21755,1088.5057,2777.159,1791.8115,24.061008,0.041317694,60,5/17/2019
21756,1072.1316,2836.8335,2045.5438,18.97501,0.03954297,60,5/18/2019
21757,1093.8094,2893.0862,1475.4943,0.0,0.033950172,60,5/19/2019
21758,1035.9154,2828.1309,2099.687,61.515743,0.057140183,60,5/2/2019
21759,1112.1576,2926.7422,1826.6578,32.632328,0.048557375,60,5/20/2019
21760,1112.8499,2777.7148,1929.1041,20.431278,0.037019644,60,5/21/2019
21761,1051.5757,2960.756,1707.2699,10.019467,0.04247116,60,5/22/2019
21762,858.8147,1767.0806,1536.0295,6.5336347,0.042855203,60,5/23/2019
21763,1005.27826,2499.0383,1531.6179,0.0,0.036799382,60,5/24/2019
21764,1066.553,2903.767,2013.139,29.120632,0.042169534,60,5/25/2019
21765,971.5191,2078.1724,2321.0547,48.951527,0.048598345,60,5/26/2019
21766,1115.3943,2369.9338,2364.5383,62.166836,0.044010874,60,5/27/2019
21767,1004.31055,2409.0552,2026.432,47.054577,0.045791652,60,5/28/2019
21768,1029.7526,2605.4634,1999.855,72.30433,0.054421082,60,5/29/2019
21769,1031.2858,2024.6492,2638.182,175.4365,0.062472958,60,5/3/2019
21770,1055.5538,2980.4302,1545.0443,29.968296,0.046732448,60,5/30/2019
21771,1066.4796,2747.9548,2067.838,46.93163,0.051253833,60,5/31/2019
21772,998.1291,2113.4668,1916.3679,59.449223,0.051483437,60,5/4/2019
21773,1026.753,2108.195,2099.8528,49.381985,0.041299723,60,5/5/2019
21774,991.3686,1936.4968,2224.6272,80.48769,0.04819056,60,5/6/2019
21775,1129.7733,1220.418,2398.1772,607.9668,0.059052974,60,5/7/2019
21776,1079.2723,2173.8289,2259.6125,60.970364,0.050452586,60,5/8/2019
21777,1053.7445,2514.4385,2052.792,71.594986,0.04447503,60,5/9/2019
21778,1060.6637,2558.375,1834.6884,63.50195,0.047896896,60,6/1/2019
21779,751.71136,2366.1536,1729.4958,63.97749,0.064174436,60,6/10/2019
21780,804.84973,2273.6602,1001.19226,58.727367,0.034024015,60,6/11/2019
21781,1044.1953,3069.4324,1087.2452,0.0,0.044694427,60,6/12/2019
21782,1072.9873,2638.2258,1571.4712,0.0,0.041011035,60,6/13/2019
21783,971.8401,2746.4858,1408.5677,0.0,0.04026056,60,6/14/2019
21784,927.6319,2029.2714,1601.4636,31.558155,0.046622887,60,6/15/2019
21785,941.5156,1952.8275,2224.5696,53.05192,0.05096392,60,6/16/2019
21786,930.67395,1923.1433,1984.8489,39.254642,0.04396976,60,6/17/2019
21787,784.6014,2380.3425,1853.8944,47.662518,0.05671274,60,6/18/2019
21788,980.37756,2638.6843,1780.9819,40.416927,0.04699981,60,6/19/2019
21789,997.1515,2328.473,1283.5118,0.0,0.046440996,60,6/2/2019
21790,943.76825,2312.2764,1541.9175,28.622211,0.04083836,60,6/20/2019
21791,972.11804,2162.8108,1739.5928,12.254376,0.039899014,60,6/21/2019
21792,926.3227,1854.4049,1103.5797,56.27126,0.04644933,60,6/22/2019
21793,973.29565,2502.0037,1738.8644,61.028355,0.050676387,60,6/23/2019
21794,937.4928,1790.5427,2021.0045,41.954433,0.04350482,60,6/24/2019
21795,882.76874,2489.8894,1561.4971,35.45573,0.041918118,60,6/25/2019
21796,998.7045,2739.262,1381.2249,26.21268,0.04694877,60,6/26/2019
21797,1026.6416,2661.2488,1774.1936,40.424755,0.04349639,60,6/27/2019
21798,1034.746,2804.4666,1659.7389,8.26637,0.03817087,60,6/28/2019
21799,929.17255,2429.7676,1521.0085,52.135242,0.05109631,60,6/29/2019
21800,974.1713,1661.4637,2112.456,53.259396,0.04922196,60,6/3/2019
21801,901.66797,2191.3086,1864.452,51.455242,0.0466241,60,6/30/2019
21802,943.50464,1773.5144,2069.7595,84.1613,0.07209885,60,6/4/2019
21803,1083.5981,2783.8699,1727.3767,49.37485,0.0493696,60,6/5/2019
21804,1040.8282,2529.3008,1796.6028,71.13696,0.055446852,60,6/6/2019
21805,1073.753,2835.1975,1876.0507,33.37855,0.04154956,60,6/7/2019
21806,1041.8818,2605.3984,1756.6241,16.522327,0.04365741,60,6/8/2019
21807,962.0075,1929.4927,2198.762,45.002377,0.044855393,60,6/9/2019
21808,973.52655,2542.0688,1549.0968,52.13551,0.04601214,60,7/1/2019
21809,768.2917,2115.7698,1090.983,25.921215,0.04746227,60,7/10/2019
21810,758.0882,1955.5099,1264.5554,38.76685,0.046651363,60,7/11/2019
21811,822.3387,2738.1807,1149.8322,6.0842633,0.046027567,60,7/12/2019
21812,781.01373,2159.7961,1516.3384,47.58946,0.046092596,60,7/13/2019
21813,747.45374,1682.9542,1293.832,37.25414,0.04491602,60,7/14/2019
21814,743.64026,1958.4617,1926.522,44.673397,0.0513893,60,7/15/2019
21815,761.43384,2188.8884,1299.7683,46.038685,0.048312657,60,7/16/2019
21816,877.8822,1880.4678,1906.6147,73.38147,0.051806565,60,7/17/2019
21817,782.7739,2288.5708,1383.4293,39.06001,0.046460774,60,7/18/2019
21818,710.8978,2224.5376,876.43463,41.07397,0.048541747,60,7/19/2019
21819,938.53357,2172.7556,1841.9443,37.781185,0.043750137,60,7/2/2019
21820,686.51117,2031.3776,1485.1726,40.12808,0.04708437,60,7/20/2019
21821,710.39923,2143.9988,1026.2792,38.694218,0.044888765,60,7/21/2019
21822,723.72626,2471.3901,1091.6447,0.0,0.037746888,60,7/22/2019
21823,755.1078,2643.6794,1298.3132,19.520733,0.045175012,60,7/23/2019
21824,716.7348,2143.8552,1464.7518,39.68526,0.047412,60,7/24/2019
21825,744.45447,2184.3262,1512.8977,37.829586,0.045377593,60,7/25/2019
21826,699.181,1964.8838,1426.835,46.48331,0.04679926,60,7/26/2019
21827,717.9234,1988.3497,1217.7516,45.95973,0.047738876,60,7/27/2019
21828,721.97723,2091.4922,1140.9977,38.356472,0.04805795,60,7/28/2019
21829,756.0937,2281.792,1152.7756,35.535885,0.048831902,60,7/29/2019
21830,936.44995,2393.6396,1333.5688,17.491116,0.04843795,60,7/3/2019
21831,562.14014,1088.5775,567.00867,217.77267,0.04349403,60,7/30/2019
21832,816.6705,2443.8867,1411.52,41.157642,0.047294907,60,7/31/2019
21833,929.21674,2087.578,1280.9443,8.167874,0.043366127,60,7/4/2019
21834,935.50684,2241.8325,1374.4247,14.73512,0.044759423,60,7/5/2019
21835,931.24786,2275.4976,1942.7933,47.822224,0.045526046,60,7/6/2019
21836,916.3229,2667.5981,1736.4127,37.06074,0.05379272,60,7/7/2019
21837,942.7537,2684.2698,1590.9658,25.275288,0.043512188,60,7/8/2019
21838,861.6205,2429.1038,1448.5751,35.27355,0.048681438,60,7/9/2019
21839,766.99225,2336.1575,1296.7955,40.937252,0.048119213,60,8/1/2019
21840,730.7087,2134.9302,1262.1213,47.449055,0.047940534,60,8/10/2019
21841,720.1637,2025.3025,1686.3765,41.336903,0.047043227,60,8/11/2019
21842,714.61707,2344.139,724.3625,5.2918134,0.045834944,60,8/12/2019
21843,708.31744,2198.463,465.94843,0.0,0.05361755,60,8/13/2019
21844,726.15,2007.0731,1061.6417,70.1182,0.049905393,60,8/14/2019
21845,713.4759,1581.5989,1165.428,68.22756,0.048474398,60,8/15/2019
21846,713.9821,2112.5364,1052.4974,32.425518,0.04768769,60,8/16/2019
21847,670.8264,1849.7753,1188.5763,40.44041,0.046283178,60,8/17/2019
21848,680.0013,1696.1766,1593.4318,53.448772,0.052964006,60,8/18/2019
21849,663.6733,1874.7015,1080.0089,31.21059,0.045687437,60,8/19/2019
21850,710.3534,2194.0273,1337.8315,43.843555,0.04771266,60,8/2/2019
21851,686.0063,2071.33,972.6983,37.069332,0.046373475,60,8/20/2019
21852,736.54504,2216.581,1084.7507,29.911709,0.046784695,60,8/21/2019
21853,806.86426,2367.9329,1544.2452,40.66264,0.04759604,60,8/22/2019
21854,705.47095,1801.3328,926.7574,78.51483,0.05109938,60,8/23/2019
21855,689.8093,2040.79,656.4399,86.42748,0.04844098,60,8/24/2019
21856,674.22156,1871.9854,1521.1385,58.292988,0.05410721,60,8/25/2019
21857,666.8998,1971.3317,937.57574,46.281994,0.046640016,60,8/26/2019
21858,642.8309,1931.4065,856.19415,62.27818,0.04858962,60,8/27/2019
21859,662.7202,1897.7975,1001.39087,45.87807,0.044463653,60,8/28/2019
21860,729.6328,2212.2673,1142.514,42.3987,0.048011325,60,8/29/2019
21861,752.6557,2277.3994,1482.1051,34.261486,0.04410234,60,8/3/2019
21862,672.43066,1902.6147,1076.7361,65.18866,0.046524428,60,8/30/2019
21863,658.2479,1918.8712,818.2048,83.9424,0.04659163,60,8/31/2019
21864,691.7398,2020.9241,1280.4534,49.245487,0.048836634,60,8/4/2019
21865,630.1315,1475.3524,1165.6143,69.812744,0.042953786,60,8/5/2019
21866,733.0254,2149.4365,1073.7695,41.893307,0.049128465,60,8/6/2019
21867,729.5145,2038.3936,1394.6617,51.572918,0.049973246,60,8/7/2019
21868,628.30365,809.86975,1728.3744,257.27466,0.034473594,60,8/8/2019
21869,740.02954,2678.361,928.85864,12.532285,0.051,60,8/9/2019
21870,657.1203,1871.3391,832.6636,96.58614,0.043383297,60,9/1/2019
21871,567.16376,1429.0931,914.9446,167.36028,0.04267275,60,9/10/2019
21872,520.48615,1487.3971,1195.7905,13.991605,0.04224778,60,9/11/2019
21873,565.363,1672.2512,1375.2404,99.91165,0.057697564,60,9/12/2019
21874,519.41815,1439.9089,1265.9696,79.929855,0.043556444,60,9/13/2019
21875,515.9096,1583.1074,973.77515,72.79921,0.04662047,60,9/14/2019
21876,490.61816,1320.7783,1131.0898,58.84065,0.041202758,60,9/15/2019
21877,531.9066,1684.0818,1119.4205,46.877903,0.043039426,60,9/16/2019
21878,451.61502,1348.3312,937.90875,12.307561,0.03941873,60,9/17/2019
21879,523.50104,1657.8541,814.2492,85.04479,0.052017234,60,9/18/2019
21880,483.66574,1503.3027,1463.2494,207.12729,0.041734166,60,9/19/2019
21881,668.28296,1768.1038,1242.149,36.96359,0.0479011,60,9/2/2019
21882,487.1778,954.4091,1587.9479,228.96608,0.02347714,60,9/20/2019
21883,354.16806,631.8899,1349.8997,518.8731,0.03296109,60,9/21/2019
21884,576.5502,1664.6207,1938.9574,179.44922,0.050013114,60,9/22/2019
21885,556.3956,1990.6741,1477.9141,65.525604,0.056171987,60,9/23/2019
21886,514.5798,1580.9482,1574.4604,272.18842,0.04422026,60,9/24/2019
21887,365.66013,1523.0946,1251.6732,227.95844,0.06226336,60,9/25/2019
21888,383.28244,1201.0409,1595.7015,582.6468,0.04729149,60,9/26/2019
21889,518.01526,1865.4348,1294.2556,292.98346,0.041316345,60,9/27/2019
21890,448.02264,1327.2242,1019.3871,39.3896,0.04225143,60,9/28/2019
21891,535.98505,1050.5314,1711.7751,146.23079,0.028829947,60,9/29/2019
21892,668.46375,1839.4724,1015.83777,11.241857,0.045907468,60,9/3/2019
21893,593.49097,1565.8647,1662.0614,13.570172,0.041324615,60,9/30/2019
21894,437.17136,852.71204,253.84274,124.74368,0.026812283,60,9/4/2019
21895,602.2944,1518.9376,886.17346,135.69756,0.04026989,60,9/5/2019
21896,708.92163,2237.0078,1105.2472,30.035526,0.046896193,60,9/6/2019
21897,608.3455,1649.1237,1362.6241,57.93388,0.048812214,60,9/7/2019
21898,642.00275,1457.4359,1824.1681,116.39462,0.05704069,60,9/8/2019
21899,460.57535,1691.7303,861.228,0.0,0.03424775,60,9/9/2019
21900,366.26767,1369.8009,1360.8251,61.60287,0.056203526,61,1/1/2019
21901,397.42087,1347.0529,1425.0593,444.30325,0.06797054,61,1/10/2019
21902,406.61688,1312.3514,1738.276,506.0518,0.06501896,61,1/11/2019
21903,340.5476,882.8187,1283.6681,861.2657,0.046583448,61,1/12/2019
21904,410.11725,1599.662,1348.2743,559.5674,0.06516542,61,1/13/2019
21905,380.73068,1194.7698,1329.6113,469.00537,0.054020926,61,1/14/2019
21906,365.3078,1181.956,906.3378,915.1607,0.05384853,61,1/15/2019
21907,360.53287,1401.5056,1456.9166,1218.167,0.063340954,61,1/16/2019
21908,440.2402,1669.0101,1723.192,773.40314,0.07315668,61,1/17/2019
21909,363.21387,1389.0171,1255.0552,1146.3198,0.07098008,61,1/18/2019
21910,357.8934,1271.0846,1241.7374,891.40436,0.076247275,61,1/19/2019
21911,345.72116,1446.3967,979.6874,28.14262,0.054832906,61,1/2/2019
21912,329.0966,1244.5835,1365.3801,982.4824,0.055831436,61,1/20/2019
21913,343.85474,1233.7186,1398.7424,1087.8318,0.07398906,61,1/21/2019
21914,361.0022,1216.5267,1689.5604,928.7104,0.053337105,61,1/22/2019
21915,261.02722,865.8014,952.28485,408.3458,0.054172613,61,1/23/2019
21916,340.72995,1331.5845,1704.0712,576.2379,0.0673178,61,1/24/2019
21917,353.6068,1146.3533,1574.4784,600.1281,0.06258457,61,1/25/2019
21918,375.2565,1032.4727,1624.5466,361.26495,0.061651215,61,1/26/2019
21919,400.288,1306.982,1772.3823,648.3983,0.0518536,61,1/27/2019
21920,356.80624,1374.5309,1307.5419,412.21613,0.07193521,61,1/28/2019
21921,415.87665,1796.5269,1532.3798,81.475,0.06851806,61,1/29/2019
21922,402.5885,1298.0784,1550.46,354.50125,0.06258651,61,1/3/2019
21923,392.19998,1621.1028,1303.4993,60.109684,0.056247447,61,1/30/2019
21924,320.906,1154.2571,956.359,74.56131,0.05184141,61,1/31/2019
21925,334.82004,1293.625,1691.9657,459.47562,0.077049606,61,1/4/2019
21926,408.57385,1479.8394,993.57263,321.14816,0.045664802,61,1/5/2019
21927,357.5634,1272.7949,1643.5403,202.88078,0.05747895,61,1/6/2019
21928,423.14627,927.38983,1450.1744,212.8018,0.057349972,61,1/7/2019
21929,360.12155,1460.3259,1739.8975,338.14615,0.07502021,61,1/8/2019
21930,376.1686,1456.9385,1735.8904,201.88503,0.06816666,61,1/9/2019
21931,549.5309,2160.5823,1389.586,28.28204,0.06189913,61,10/1/2019
21932,453.9498,2090.5012,826.41766,0.0,0.0556508,61,10/10/2019
21933,477.98914,1990.7083,772.3531,33.574284,0.056434244,61,10/11/2019
21934,517.67957,2242.2588,1200.8287,39.69827,0.06824192,61,10/12/2019
21935,511.7775,2254.7043,1102.817,27.458736,0.060628936,61,10/13/2019
21936,494.03253,2027.803,967.5518,90.0751,0.06457084,61,10/14/2019
21937,501.62283,1870.8208,1153.415,44.704533,0.061229248,61,10/15/2019
21938,524.7832,1939.4385,1598.953,29.59512,0.06424336,61,10/16/2019
21939,483.45297,1755.0878,1089.5745,38.58695,0.05805303,61,10/17/2019
21940,486.18384,1714.7118,1210.5854,35.152927,0.055877514,61,10/18/2019
21941,498.3951,2135.0576,1146.1573,37.135487,0.06332374,61,10/19/2019
21942,472.58392,2029.2606,1281.4048,42.118702,0.06742097,61,10/2/2019
21943,506.47095,2179.5476,1023.90344,33.138966,0.05925042,61,10/20/2019
21944,514.3354,2174.0073,1201.6578,29.113384,0.059247363,61,10/21/2019
21945,510.87662,2201.4983,1056.008,32.559902,0.058730498,61,10/22/2019
21946,499.4599,1947.445,1327.2244,37.269886,0.057804387,61,10/23/2019
21947,534.9553,2252.971,1135.3318,55.5221,0.079578206,61,10/24/2019
21948,589.24414,2689.7485,1030.571,32.230473,0.06805917,61,10/25/2019
21949,483.84406,1926.9628,1381.9718,22.971943,0.06034287,61,10/26/2019
21950,504.45596,2225.302,900.25775,44.958363,0.065157644,61,10/27/2019
21951,515.01685,2057.1807,1227.6423,27.998173,0.05885684,61,10/28/2019
21952,458.63272,1521.4751,1300.2238,45.21253,0.056727994,61,10/29/2019
21953,580.3977,1936.7291,1589.227,35.894398,0.06316385,61,10/3/2019
21954,386.98453,1605.189,845.96893,136.08862,0.054361034,61,10/30/2019
21955,468.82147,2302.7378,997.1431,104.72336,0.081866436,61,10/31/2019
21956,514.85596,1696.1992,1471.5885,43.843,0.059415307,61,10/4/2019
21957,479.18515,1904.0614,1279.0189,17.88731,0.055144966,61,10/5/2019
21958,522.0409,1851.5157,1717.2894,23.430004,0.061549637,61,10/6/2019
21959,502.75064,1837.4495,1545.3047,36.125095,0.06402142,61,10/7/2019
21960,594.0651,2335.8062,1584.135,31.823406,0.06747448,61,10/8/2019
21961,511.56522,2268.82,1150.1405,29.337109,0.061858177,61,10/9/2019
21962,397.2912,1514.6855,912.0064,158.71873,0.058511633,61,11/1/2019
21963,454.6295,1907.6919,870.2021,45.660015,0.06373134,61,11/10/2019
21964,475.03232,1946.5491,997.0964,75.91449,0.06094055,61,11/11/2019
21965,478.59848,1893.856,1131.5388,38.345455,0.06213043,61,11/12/2019
21966,523.8456,1792.1964,1450.274,31.88583,0.056963954,61,11/13/2019
21967,587.39124,2485.0752,1322.5173,27.880672,0.06470926,61,11/14/2019
21968,575.09753,2321.2358,1237.8687,37.357258,0.06671376,61,11/15/2019
21969,540.28986,2267.6309,1151.4633,32.25217,0.06417501,61,11/16/2019
21970,463.351,2220.4685,804.14453,0.0,0.059941687,61,11/17/2019
21971,467.64075,1928.6486,830.8028,0.0,0.05690133,61,11/18/2019
21972,508.37378,2021.5731,1342.4661,28.021473,0.058169007,61,11/19/2019
21973,351.24417,720.2654,1065.168,114.86912,0.065105364,61,11/2/2019
21974,587.3501,1730.731,1709.998,31.02512,0.05652231,61,11/20/2019
21975,501.84863,1986.6111,871.97754,73.109566,0.047142982,61,11/21/2019
21976,555.22327,2418.4126,1117.6376,32.475826,0.064364895,61,11/22/2019
21977,384.13876,1316.2738,987.53424,181.27963,0.056254093,61,11/23/2019
21978,484.1691,2070.2578,1016.00397,18.936283,0.053839397,61,11/24/2019
21979,512.78485,2173.7302,1174.2113,24.232555,0.05777527,61,11/25/2019
21980,533.0052,2216.874,1143.3082,34.7532,0.06140917,61,11/26/2019
21981,504.76205,1989.9324,1521.2936,33.15984,0.06069734,61,11/27/2019
21982,443.85712,1883.5049,970.80865,23.892498,0.05315524,61,11/28/2019
21983,528.9721,2485.9912,1034.2483,33.57909,0.06863564,61,11/29/2019
21984,450.23257,1694.7883,696.4764,53.51589,0.06039648,61,11/3/2019
21985,473.94992,2020.2417,826.7194,39.583508,0.05288536,61,11/30/2019
21986,435.05573,1602.847,757.4927,81.22963,0.050792597,61,11/4/2019
21987,471.18088,2317.2102,581.69806,0.0,0.06269334,61,11/5/2019
21988,485.90125,2031.704,945.42596,44.890377,0.063467994,61,11/6/2019
21989,529.4164,1993.0385,1681.4574,27.714336,0.06515815,61,11/7/2019
21990,451.18747,1623.7985,845.09216,54.028614,0.05280579,61,11/8/2019
21991,449.16757,1748.7521,994.0492,20.132755,0.053147107,61,11/9/2019
21992,427.79446,1917.6509,1009.51263,50.003124,0.05854394,61,12/1/2019
21993,442.04044,2227.3901,687.1591,151.75471,0.059465934,61,12/10/2019
21994,414.5603,1573.8488,1551.0945,54.80618,0.06003584,61,12/11/2019
21995,519.9028,2361.8904,1148.9537,32.78197,0.06405377,61,12/12/2019
21996,536.97864,2218.598,1499.7788,28.351582,0.065135345,61,12/13/2019
21997,465.2656,2169.9902,1028.7786,36.80389,0.06517313,61,12/14/2019
21998,474.5059,2056.9343,1031.0249,37.03796,0.06056254,61,12/15/2019
21999,484.759,2286.1511,1001.16876,34.457874,0.06300803,61,12/16/2019
22000,522.0526,2376.826,1382.5056,26.242603,0.06789551,61,12/17/2019
